game_id,team_id,player_id,game_tick,game_time,macro_action,success,reason,fsm_state,score,material,goods_total
logs,1,0,236,11753,TEAM_IDLE,True,cooldown_active,,0,730,0
logs,1,0,242,12057,TEAM_IDLE,True,cooldown_active,,0,730,0
logs,1,0,248,12357,TEAM_IDLE,True,cooldown_active,,0,730,0
logs,1,0,254,12657,TEAM_IDLE,True,cooldown_active,,0,730,0
logs,1,0,261,13005,TEAM_IDLE,True,cooldown_active,,0,730,0
logs,1,0,267,13305,TEAM_IDLE,True,cooldown_active,,0,730,0
logs,1,0,274,13653,PRODUCE_SEMICONDUCTOR,True,ok,,0,730,0
logs,1,0,280,13957,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,287,14305,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,294,14653,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,300,14953,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,306,15257,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,312,15557,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,318,15857,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,324,16157,TEAM_IDLE,True,factory_busy,,0,720,0
logs,1,0,330,16457,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,337,16805,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,343,17105,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,350,17453,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,356,17753,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,362,18057,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,368,18357,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,374,18657,TEAM_IDLE,True,factory_busy,,0,720,0
logs,1,0,380,18957,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,387,19305,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,394,19653,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,400,19957,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,407,20305,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,414,20657,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,420,20957,TEAM_IDLE,True,cooldown_active,,0,720,0
logs,1,0,427,21301,PRODUCE_SEMICONDUCTOR,True,ok,,0,720,0
logs,1,0,433,21605,TEAM_IDLE,True,cooldown_active,,0,710,0
logs,1,0,439,21905,TEAM_IDLE,True,cooldown_active,,0,710,0
logs,1,0,445,22205,TEAM_IDLE,True,cooldown_active,,0,710,0
logs,1,0,451,22505,TEAM_IDLE,True,cooldown_active,,0,710,0
logs,1,0,457,22805,TEAM_IDLE,True,cooldown_active,,0,710,0
logs,1,0,463,23105,TEAM_IDLE,True,cooldown_active,,0,710,0
logs,1,0,469,23405,TEAM_IDLE,True,cooldown_active,,0,710,0
logs,1,0,476,23753,TEAM_IDLE,True,cooldown_active,,0,710,0
logs,1,0,482,24057,TEAM_IDLE,True,factory_busy,,0,710,0
logs,1,0,488,24357,TEAM_IDLE,True,cooldown_active,,0,710,0
logs,1,0,495,24701,TEAM_IDLE,True,cooldown_active,,0,710,0
logs,1,0,501,25005,TEAM_IDLE,True,cooldown_active,,0,710,0
logs,1,0,507,25305,TEAM_IDLE,True,cooldown_active,,0,710,0
logs,1,0,513,25605,TEAM_IDLE,True,cooldown_active,,0,710,0
logs,1,0,519,25905,TEAM_IDLE,True,cooldown_active,,0,710,0
logs,1,0,525,26205,TEAM_IDLE,True,cooldown_active,,0,710,0
logs,1,0,531,26505,TEAM_IDLE,True,cooldown_active,,0,710,0
logs,1,0,537,26805,PRODUCE_SEMICONDUCTOR,True,ok,,0,710,0
logs,1,0,544,27153,TEAM_IDLE,True,cooldown_active,,0,700,0
logs,1,0,550,27453,TEAM_IDLE,True,cooldown_active,,0,700,0
logs,1,0,556,27757,TEAM_IDLE,True,cooldown_active,,0,700,0
logs,1,0,562,28057,TEAM_IDLE,True,cooldown_active,,0,700,0
logs,1,0,569,28405,TEAM_IDLE,True,cooldown_active,,0,700,0
logs,1,0,576,28757,TEAM_IDLE,True,cooldown_active,,0,700,0
logs,1,0,582,29057,TEAM_IDLE,True,cooldown_active,,0,700,0
logs,1,0,588,29357,TEAM_IDLE,True,factory_busy,,0,700,0
logs,1,0,595,29705,TEAM_IDLE,True,cooldown_active,,0,700,0
logs,1,0,602,30053,TEAM_IDLE,True,cooldown_active,,0,700,0
logs,1,0,608,30353,TEAM_IDLE,True,cooldown_active,,0,700,0
logs,1,0,614,30657,TEAM_IDLE,True,cooldown_active,,0,700,0
logs,1,0,621,31005,TEAM_IDLE,True,cooldown_active,,0,700,0
logs,1,0,627,31305,TEAM_IDLE,True,cooldown_active,,0,700,0
logs,1,0,633,31605,TEAM_IDLE,True,cooldown_active,,0,700,0
logs,1,0,639,31905,TEAM_IDLE,True,no_production_needed,,0,700,0
logs,1,0,646,32257,TEAM_IDLE,True,no_production_needed,,0,700,0
logs,1,0,653,32605,TEAM_IDLE,True,no_production_needed,,0,700,0
logs,1,0,659,32905,TEAM_IDLE,True,no_production_needed,,0,700,0
logs,1,0,666,33257,TEAM_IDLE,True,no_production_needed,,0,700,0
logs,1,0,673,33605,TEAM_IDLE,True,no_production_needed,,0,862,0
logs,1,0,679,33905,TEAM_IDLE,True,no_production_needed,,0,1042,0
logs,1,0,686,34257,TEAM_IDLE,True,no_production_needed,,0,1258,0
logs,1,0,693,34605,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,699,34905,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,706,35253,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,712,35553,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,718,35857,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,724,36157,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,730,36457,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,736,36757,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,743,37101,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,749,37405,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,755,37705,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,761,38005,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,767,38305,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,773,38605,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,779,38905,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,785,39205,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,791,39505,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,797,39805,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,804,40157,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,810,40457,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,817,40805,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,823,41105,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,829,41405,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,835,41705,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,841,42005,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,848,42357,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,854,42657,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,861,43005,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,867,43305,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,874,43653,TEAM_IDLE,True,no_production_needed,,0,1450,0
logs,1,0,880,43957,PRODUCE_SEMICONDUCTOR,True,ok,,0,1450,0
logs,1,0,886,44257,TEAM_IDLE,True,cooldown_active,,0,1440,0
logs,1,0,893,44605,TEAM_IDLE,True,cooldown_active,,0,1440,0
logs,1,0,899,44905,TEAM_IDLE,True,cooldown_active,,0,1440,0
logs,1,0,905,45205,TEAM_IDLE,True,cooldown_active,,0,1440,0
logs,1,0,911,45505,TEAM_IDLE,True,cooldown_active,,0,1440,0
logs,1,0,917,45805,TEAM_IDLE,True,cooldown_active,,0,1440,0
logs,1,0,924,46157,TEAM_IDLE,True,cooldown_active,,0,1440,0
logs,1,0,930,46457,TEAM_IDLE,True,factory_busy,,0,1440,0
logs,1,0,936,46757,TEAM_IDLE,True,cooldown_active,,0,1440,0
logs,1,0,943,47105,TEAM_IDLE,True,cooldown_active,,0,1440,0
logs,1,0,950,47453,TEAM_IDLE,True,cooldown_active,,234,1440,0
logs,1,0,956,47757,TEAM_IDLE,True,cooldown_active,,234,1440,0
logs,1,0,962,48057,TEAM_IDLE,True,cooldown_active,,234,1440,0
logs,1,0,968,48357,TEAM_IDLE,True,cooldown_active,,234,1440,0
logs,1,0,974,48657,TEAM_IDLE,True,cooldown_active,,234,1440,0
logs,1,0,981,49005,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,987,49305,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,993,49605,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,999,49905,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1005,50205,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1012,50557,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1018,50857,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1025,51201,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1031,51501,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1037,51805,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1043,52105,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1050,52457,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1057,52805,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1064,53153,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1070,53457,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1076,53757,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1083,54105,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1090,54453,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1096,54753,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1102,55053,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1108,55357,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1114,55657,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1120,55957,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1127,56305,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1133,56606,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1140,56954,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1147,57306,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1154,57658,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1161,58002,TEAM_IDLE,True,no_production_needed,,234,1440,0
logs,1,0,1167,58306,TEAM_IDLE,True,no_production_needed,,234,1608,0
logs,1,0,1174,58654,TEAM_IDLE,True,no_production_needed,,234,1818,0
logs,1,0,1180,58958,TEAM_IDLE,True,no_production_needed,,234,1998,0
logs,1,0,1186,59254,TEAM_IDLE,True,no_production_needed,,234,2178,0
logs,1,0,1193,59602,TEAM_IDLE,True,no_production_needed,,234,2190,0
logs,1,0,1199,59902,TEAM_IDLE,True,no_production_needed,,234,2190,0
logs,1,1,1,236,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,8,556,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,14,852,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,21,1208,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,27,1508,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,34,1856,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,41,2204,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,47,2504,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,53,2804,IDLE,True,no_target,ALIGN_RESOURCE,0,0,0
logs,1,1,59,3104,HARVEST,True,ok,WAIT_HARVEST,0,0,0
logs,1,1,65,3404,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,152,0
logs,1,1,72,3752,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,356,0
logs,1,1,78,4052,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,536,0
logs,1,1,84,4352,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,716,0
logs,1,1,91,4704,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,98,5056,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,104,5356,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,111,5708,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,117,6008,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,123,6308,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,130,6652,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,136,6956,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,143,7305,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,149,7605,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,155,7905,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,161,8205,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,167,8505,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,174,8853,GO_FACTORY,True,ok,RECOVER_FROM_FAILURE,0,730,0
logs,1,1,180,9157,IDLE,True,no_target,SELECT_RESOURCE,0,730,0
logs,1,1,187,9505,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,730,0
logs,1,1,194,9853,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,730,0
logs,1,1,200,10153,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,730,0
logs,1,1,206,10457,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,730,0
logs,1,1,212,10757,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,730,0
logs,1,1,218,11057,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,730,0
logs,1,1,225,11405,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,730,0
logs,1,1,232,11753,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,730,0
logs,1,1,238,12057,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,730,0
logs,1,1,244,12357,GO_RESOURCE,True,ok,RECOVER_FROM_FAILURE,0,730,0
logs,1,1,250,12657,IDLE,True,no_target,SELECT_RESOURCE,0,730,0
logs,1,1,257,13005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,730,0
logs,1,1,263,13305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,730,0
logs,1,1,270,13653,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,730,0
logs,1,1,276,13957,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,283,14305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,290,14653,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,296,14953,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,302,15257,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,308,15557,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,314,15857,GO_RESOURCE,True,ok,RECOVER_FROM_FAILURE,0,720,0
logs,1,1,320,16157,IDLE,True,no_target,SELECT_RESOURCE,0,720,0
logs,1,1,326,16457,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,333,16805,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,339,17105,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,346,17453,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,352,17753,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,358,18057,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,364,18357,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,370,18657,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,376,18957,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,383,19305,GO_RESOURCE,True,ok,RECOVER_FROM_FAILURE,0,720,0
logs,1,1,390,19653,IDLE,True,no_target,SELECT_RESOURCE,0,720,0
logs,1,1,396,19957,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,403,20305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,410,20657,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,416,20957,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,423,21301,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,720,0
logs,1,1,429,21605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,710,0
logs,1,1,435,21905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,710,0
logs,1,1,441,22205,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,710,0
logs,1,1,447,22505,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,710,0
logs,1,1,453,22805,GO_RESOURCE,True,ok,RECOVER_FROM_FAILURE,0,710,0
logs,1,1,459,23105,IDLE,True,no_target,SELECT_RESOURCE,0,710,0
logs,1,1,465,23405,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,710,0
logs,1,1,472,23753,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,710,0
logs,1,1,478,24057,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,710,0
logs,1,1,484,24357,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,710,0
logs,1,1,491,24701,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,710,0
logs,1,1,497,25005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,710,0
logs,1,1,503,25305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,710,0
logs,1,1,509,25605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,710,0
logs,1,1,515,25905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,710,0
logs,1,1,521,26205,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,710,0
logs,1,1,527,26505,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,710,0
logs,1,1,533,26805,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,710,0
logs,1,1,540,27153,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,700,0
logs,1,1,546,27453,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,700,0
logs,1,1,552,27757,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,700,0
logs,1,1,558,28057,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,700,0
logs,1,1,565,28405,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,700,0
logs,1,1,572,28757,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,700,0
logs,1,1,578,29057,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,700,0
logs,1,1,584,29357,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,700,0
logs,1,1,591,29705,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,700,0
logs,1,1,598,30053,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,700,0
logs,1,1,605,30405,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,700,0
logs,1,1,611,30705,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,700,0
logs,1,1,618,31053,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,700,0
logs,1,1,624,31357,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,700,0
logs,1,1,631,31705,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,700,0
logs,1,1,637,32005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,700,0
logs,1,1,644,32353,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,700,0
logs,1,1,650,32657,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,700,0
logs,1,1,657,33005,IDLE,True,no_target,ALIGN_RESOURCE,0,700,0
logs,1,1,663,33305,HARVEST,True,ok,WAIT_HARVEST,0,700,0
logs,1,1,670,33657,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,898,0
logs,1,1,677,34005,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,1102,0
logs,1,1,683,34305,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,1288,0
logs,1,1,690,34653,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,696,34953,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,703,35305,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,709,35605,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,715,35905,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,721,36205,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,727,36505,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,733,36805,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,740,37153,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,746,37453,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,752,37757,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,758,38057,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,764,38357,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,770,38657,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,777,39005,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,784,39353,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,790,39653,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,796,39957,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,803,40305,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,809,40605,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,815,40905,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,821,41205,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,827,41505,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,834,41853,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,840,42157,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,847,42505,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,854,42857,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,861,43205,GO_FACTORY,True,ok,RETURN_FACTORY,0,1450,0
logs,1,1,867,43505,IDLE,True,no_target,ALIGN_FACTORY,0,1450,0
logs,1,1,873,43805,LOAD_GOODS,True,ok,SELECT_MARKET,0,1450,0
logs,1,1,880,44153,GO_MARKET,True,ok,MOVE_TO_MARKET,0,1440,1
logs,1,1,886,44457,GO_MARKET,True,ok,MOVE_TO_MARKET,0,1440,1
logs,1,1,893,44805,GO_MARKET,True,ok,MOVE_TO_MARKET,0,1440,1
logs,1,1,899,45105,GO_MARKET,True,ok,MOVE_TO_MARKET,0,1440,1
logs,1,1,905,45405,GO_MARKET,True,ok,MOVE_TO_MARKET,0,1440,1
