game_id,team_id,player_id,game_tick,game_time,macro_action,success,reason,fsm_state,score,material,goods_total
logs,1,0,172,8556,SAVE_COMPUTE,True,idle,,0,730,0
logs,1,0,179,8904,SAVE_COMPUTE,True,idle,,0,730,0
logs,1,0,185,9204,SAVE_COMPUTE,True,idle,,0,730,0
logs,1,0,192,9556,SAVE_COMPUTE,True,idle,,0,730,0
logs,1,0,199,9904,SAVE_COMPUTE,True,idle,,0,730,0
logs,1,0,206,10252,SAVE_COMPUTE,True,idle,,0,730,0
logs,1,0,213,10604,TEAM_IDLE,True,factory_busy,,0,730,0
logs,1,0,220,10952,SAVE_COMPUTE,True,idle,,0,730,0
logs,1,0,226,11256,SAVE_COMPUTE,True,idle,,0,730,0
logs,1,0,233,11604,SAVE_COMPUTE,True,idle,,0,730,0
logs,1,0,239,11904,SAVE_COMPUTE,True,idle,,234,730,0
logs,1,0,245,12204,SAVE_COMPUTE,True,idle,,234,730,0
logs,1,0,251,12504,SAVE_COMPUTE,True,idle,,234,730,0
logs,1,0,257,12808,SAVE_COMPUTE,True,idle,,234,730,0
logs,1,0,263,13108,PRODUCE_SEMICONDUCTOR,True,ok,,234,730,0
logs,1,0,270,13452,SAVE_COMPUTE,True,idle,,234,720,0
logs,1,0,276,13752,SAVE_COMPUTE,True,idle,,234,720,0
logs,1,0,282,14056,SAVE_COMPUTE,True,idle,,234,720,0
logs,1,0,289,14404,SAVE_COMPUTE,True,idle,,234,720,0
logs,1,0,296,14752,SAVE_COMPUTE,True,idle,,234,882,0
logs,1,0,302,15052,SAVE_COMPUTE,True,idle,,234,1062,0
logs,1,0,308,15352,SAVE_COMPUTE,True,idle,,234,1242,0
logs,1,0,314,15656,TEAM_IDLE,True,factory_busy,,234,1428,0
logs,1,0,320,15956,SAVE_COMPUTE,True,idle,,234,1470,0
logs,1,0,326,16256,SAVE_COMPUTE,True,idle,,234,1470,0
logs,1,0,333,16604,SAVE_COMPUTE,True,idle,,234,1470,0
logs,1,0,339,16904,SAVE_COMPUTE,True,idle,,234,1470,0
logs,1,0,345,17204,SAVE_COMPUTE,True,idle,,234,1470,0
logs,1,0,351,17504,SAVE_COMPUTE,True,idle,,234,1470,0
logs,1,0,357,17804,SAVE_COMPUTE,True,idle,,234,1470,0
logs,1,0,363,18104,SAVE_COMPUTE,True,idle,,234,1470,0
logs,1,0,369,18404,PRODUCE_SEMICONDUCTOR,True,ok,,234,1470,0
logs,1,0,375,18704,SAVE_COMPUTE,True,idle,,234,1460,0
logs,1,0,382,19056,SAVE_COMPUTE,True,idle,,234,1460,0
logs,1,0,388,19356,SAVE_COMPUTE,True,idle,,234,1460,0
logs,1,0,394,19656,SAVE_COMPUTE,True,idle,,234,1460,0
logs,1,0,400,19956,SAVE_COMPUTE,True,idle,,234,1460,0
logs,1,0,406,20256,SAVE_COMPUTE,True,idle,,234,1460,0
logs,1,0,413,20608,SAVE_COMPUTE,True,idle,,234,1460,0
logs,1,0,420,20952,TEAM_IDLE,True,factory_busy,,234,1460,0
logs,1,0,426,21256,SAVE_COMPUTE,True,idle,,234,1460,0
logs,1,0,432,21556,SAVE_COMPUTE,True,idle,,234,1460,0
logs,1,0,439,21908,SAVE_COMPUTE,True,idle,,234,1460,0
logs,1,0,445,22208,SAVE_COMPUTE,True,idle,,234,1460,0
logs,1,0,452,22552,SAVE_COMPUTE,True,idle,,234,1460,0
logs,1,0,458,22852,SAVE_COMPUTE,True,idle,,234,1460,0
logs,1,0,465,23204,SAVE_COMPUTE,True,idle,,234,1460,0
logs,1,0,472,23556,PRODUCE_SEMICONDUCTOR,True,ok,,234,1460,0
logs,1,0,478,23856,SAVE_COMPUTE,True,idle,,234,1450,0
logs,1,0,485,24208,SAVE_COMPUTE,True,idle,,234,1450,0
logs,1,0,492,24556,SAVE_COMPUTE,True,idle,,234,1450,0
logs,1,0,499,24904,SAVE_COMPUTE,True,idle,,234,1450,0
logs,1,0,506,25256,SAVE_COMPUTE,True,idle,,468,1450,0
logs,1,0,512,25556,SAVE_COMPUTE,True,idle,,468,1450,0
logs,1,0,519,25908,SAVE_COMPUTE,True,idle,,468,1450,0
logs,1,0,525,26204,TEAM_IDLE,True,factory_busy,,468,1450,0
logs,1,0,532,26556,SAVE_COMPUTE,True,idle,,468,1450,0
logs,1,0,538,26852,SAVE_COMPUTE,True,idle,,468,1450,0
logs,1,0,544,27160,SAVE_COMPUTE,True,idle,,468,1450,0
logs,1,0,551,27504,SAVE_COMPUTE,True,idle,,468,1450,0
logs,1,0,557,27804,SAVE_COMPUTE,True,idle,,468,1450,0
logs,1,0,563,28104,SAVE_COMPUTE,True,idle,,468,1450,0
logs,1,0,569,28404,SAVE_COMPUTE,True,idle,,468,1450,0
logs,1,0,575,28708,PRODUCE_SEMICONDUCTOR,True,ok,,468,1450,0
logs,1,0,582,29052,SAVE_COMPUTE,True,idle,,468,1440,0
logs,1,0,588,29352,SAVE_COMPUTE,True,idle,,468,1440,0
logs,1,0,594,29656,SAVE_COMPUTE,True,idle,,468,1440,0
logs,1,0,600,29956,SAVE_COMPUTE,True,idle,,468,1440,0
logs,1,0,606,30256,SAVE_COMPUTE,True,idle,,468,1440,0
logs,1,0,612,30556,SAVE_COMPUTE,True,idle,,468,1440,0
logs,1,0,618,30856,SAVE_COMPUTE,True,idle,,468,1440,0
logs,1,0,625,31208,SAVE_COMPUTE,True,idle,,468,1512,0
logs,1,0,631,31508,TEAM_IDLE,True,factory_busy,,468,1692,0
logs,1,0,637,31808,SAVE_COMPUTE,True,idle,,468,1872,0
logs,1,0,643,32108,SAVE_COMPUTE,True,idle,,468,2052,0
logs,1,0,649,32408,SAVE_COMPUTE,True,idle,,468,2190,0
logs,1,0,655,32708,SAVE_COMPUTE,True,idle,,468,2190,0
logs,1,0,661,33004,SAVE_COMPUTE,True,idle,,468,2190,0
logs,1,0,667,33304,SAVE_COMPUTE,True,idle,,468,2190,0
logs,1,0,673,33608,SAVE_COMPUTE,True,idle,,468,2190,0
logs,1,0,680,33952,SAVE_COMPUTE,True,idle,,468,2190,0
logs,1,0,686,34252,PRODUCE_SEMICONDUCTOR,True,ok,,468,2190,0
logs,1,0,692,34552,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,698,34852,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,704,35152,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,710,35452,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,716,35756,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,723,36104,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,729,36404,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,736,36756,TEAM_IDLE,True,factory_busy,,468,2180,0
logs,1,0,742,37056,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,749,37404,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,755,37704,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,761,38004,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,767,38304,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,773,38608,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,780,38956,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,786,39256,TEAM_IDLE,True,factory_busy,,468,2180,0
logs,1,0,793,39608,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,799,39908,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,806,40256,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,812,40556,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,818,40856,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,824,41156,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,831,41504,SAVE_COMPUTE,True,idle,,468,2180,0
logs,1,0,837,41804,PRODUCE_SEMICONDUCTOR,True,ok,,468,2180,0
logs,1,0,843,42104,SAVE_COMPUTE,True,idle,,468,2170,0
logs,1,0,849,42408,SAVE_COMPUTE,True,idle,,468,2170,0
logs,1,0,855,42708,SAVE_COMPUTE,True,idle,,468,2170,0
logs,1,0,861,43008,SAVE_COMPUTE,True,idle,,468,2170,0
logs,1,0,868,43356,SAVE_COMPUTE,True,idle,,468,2170,0
logs,1,0,874,43656,SAVE_COMPUTE,True,idle,,468,2170,0
logs,1,0,881,44004,SAVE_COMPUTE,True,idle,,468,2170,0
logs,1,0,888,44353,TEAM_IDLE,True,factory_busy,,468,2170,0
logs,1,0,895,44705,SAVE_COMPUTE,True,idle,,468,2170,0
logs,1,0,901,45005,SAVE_COMPUTE,True,idle,,468,2170,0
logs,1,0,908,45353,SAVE_COMPUTE,True,idle,,702,2170,0
logs,1,0,914,45657,SAVE_COMPUTE,True,idle,,702,2170,0
logs,1,0,921,46005,SAVE_COMPUTE,True,idle,,702,2170,0
logs,1,0,927,46305,SAVE_COMPUTE,True,idle,,702,2170,0
logs,1,0,934,46653,SAVE_COMPUTE,True,idle,,702,2170,0
logs,1,0,940,46953,SAVE_COMPUTE,True,idle,,702,2170,0
logs,1,0,946,47257,SAVE_COMPUTE,True,idle,,702,2170,0
logs,1,0,953,47605,SAVE_COMPUTE,True,idle,,702,2170,0
logs,1,0,959,47905,SAVE_COMPUTE,True,idle,,702,2170,0
logs,1,0,965,48205,SAVE_COMPUTE,True,idle,,702,2170,0
logs,1,0,972,48557,SAVE_COMPUTE,True,idle,,702,2170,0
logs,1,0,979,48905,SAVE_COMPUTE,True,idle,,702,2170,0
logs,1,0,985,49205,SAVE_COMPUTE,True,idle,,702,2170,0
logs,1,0,992,49553,SAVE_COMPUTE,True,idle,,702,2170,0
logs,1,0,998,49857,SAVE_COMPUTE,True,idle,,702,2170,0
logs,1,0,1005,50205,RECRUIT_ROBOT,True,ok,,702,2170,0
logs,1,0,1011,50505,SAVE_COMPUTE,True,idle,,702,2170,0
logs,1,0,1018,50857,SAVE_COMPUTE,True,idle,,702,2170,0
logs,1,0,1025,51205,SAVE_COMPUTE,True,idle,,702,2170,0
logs,1,0,1031,51505,SAVE_COMPUTE,True,idle,,702,2332,0
logs,1,0,1038,51857,SAVE_COMPUTE,True,idle,,702,2542,0
logs,1,0,1045,52205,SAVE_COMPUTE,True,idle,,702,2752,0
logs,1,0,1052,52553,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1059,52905,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1065,53213,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1072,53553,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1078,53857,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1085,54205,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1092,54557,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1099,54905,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1105,55205,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1112,55557,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1119,55905,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1125,56205,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1132,56557,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1139,56905,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1146,57257,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1153,57605,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1159,57905,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1166,58257,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1173,58605,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1179,58905,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1186,59257,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1192,59565,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,0,1199,59905,SAVE_COMPUTE,True,idle,,702,2920,0
logs,1,1,1,192,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,8,504,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,14,804,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,21,1156,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,27,1456,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,34,1804,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,40,2104,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,47,2456,IDLE,True,no_target,ALIGN_RESOURCE,0,0,0
logs,1,1,53,2756,HARVEST,True,ok,WAIT_HARVEST,0,0,0
logs,1,1,60,3104,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,176,0
logs,1,1,66,3404,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,362,0
logs,1,1,72,3708,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,542,0
logs,1,1,79,4056,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,85,4356,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,92,4704,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,99,5052,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,105,5356,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,111,5656,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,117,5980,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,124,6304,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,1,1,130,6604,IDLE,True,no_target,ALIGN_FACTORY,0,740,0
logs,1,1,137,6956,IDLE,True,no_target,WAIT_PRODUCTION,0,740,0
logs,1,1,143,7256,IDLE,True,no_target,WAIT_PRODUCTION,0,740,0
logs,1,1,150,7604,IDLE,True,no_target,WAIT_PRODUCTION,0,740,0
logs,1,1,156,7904,LOAD_GOODS,True,ok,SELECT_MARKET,0,740,0
logs,1,1,162,8208,GO_MARKET,True,ok,MOVE_TO_MARKET,0,730,1
logs,1,1,169,8556,GO_MARKET,True,ok,MOVE_TO_MARKET,0,730,1
logs,1,1,176,8904,GO_MARKET,True,ok,MOVE_TO_MARKET,0,730,1
logs,1,1,183,9252,GO_MARKET,True,ok,MOVE_TO_MARKET,0,730,1
logs,1,1,189,9556,GO_MARKET,True,ok,MOVE_TO_MARKET,0,730,1
logs,1,1,196,9904,GO_MARKET,True,ok,MOVE_TO_MARKET,0,730,1
logs,1,1,203,10252,GO_MARKET,True,ok,MOVE_TO_MARKET,0,730,1
logs,1,1,209,10552,GO_MARKET,True,ok,MOVE_TO_MARKET,0,730,1
logs,1,1,216,10904,GO_MARKET,True,ok,MOVE_TO_MARKET,0,730,1
logs,1,1,223,11256,IDLE,True,no_target,ALIGN_MARKET,0,730,1
logs,1,1,230,11604,SELL_GOODS,True,ok,SELECT_RESOURCE,0,730,1
logs,1,1,237,11956,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,730,0
logs,1,1,243,12256,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,730,0
logs,1,1,249,12556,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,730,0
logs,1,1,255,12856,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,730,0
logs,1,1,261,13156,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,720,0
logs,1,1,268,13504,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,720,0
logs,1,1,274,13804,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,720,0
logs,1,1,281,14156,IDLE,True,no_target,ALIGN_RESOURCE,234,720,0
logs,1,1,287,14456,HARVEST,True,ok,WAIT_HARVEST,234,720,0
logs,1,1,294,14804,WAIT_BUSY,True,character_busy,WAIT_HARVEST,234,918,0
logs,1,1,300,15104,WAIT_BUSY,True,character_busy,WAIT_HARVEST,234,1098,0
logs,1,1,306,15404,WAIT_BUSY,True,character_busy,WAIT_HARVEST,234,1278,0
logs,1,1,312,15704,WAIT_BUSY,True,character_busy,WAIT_HARVEST,234,1458,0
logs,1,1,318,16004,GO_FACTORY,True,ok,RETURN_FACTORY,234,1470,0
logs,1,1,325,16352,GO_FACTORY,True,ok,RETURN_FACTORY,234,1470,0
logs,1,1,331,16652,GO_FACTORY,True,ok,RETURN_FACTORY,234,1470,0
logs,1,1,337,16952,GO_FACTORY,True,ok,RETURN_FACTORY,234,1470,0
logs,1,1,343,17252,GO_FACTORY,True,ok,RETURN_FACTORY,234,1470,0
logs,1,1,349,17552,GO_FACTORY,True,ok,RETURN_FACTORY,234,1470,0
logs,1,1,355,17852,GO_FACTORY,True,ok,RETURN_FACTORY,234,1470,0
logs,1,1,361,18152,GO_FACTORY,True,ok,RETURN_FACTORY,234,1470,0
logs,1,1,367,18456,GO_FACTORY,True,ok,RETURN_FACTORY,234,1460,0
logs,1,1,373,18756,GO_FACTORY,True,ok,RETURN_FACTORY,234,1460,0
logs,1,1,380,19108,GO_FACTORY,True,ok,RETURN_FACTORY,234,1460,0
logs,1,1,386,19408,GO_FACTORY,True,ok,RETURN_FACTORY,234,1460,0
logs,1,1,393,19752,GO_FACTORY,True,ok,RETURN_FACTORY,234,1460,0
logs,1,1,399,20052,GO_FACTORY,True,ok,RETURN_FACTORY,234,1460,0
logs,1,1,405,20356,GO_FACTORY,True,ok,RETURN_FACTORY,234,1460,0
logs,1,1,411,20656,GO_FACTORY,True,ok,RETURN_FACTORY,234,1460,0
logs,1,1,418,21004,IDLE,True,no_target,ALIGN_FACTORY,234,1460,0
logs,1,1,424,21308,LOAD_GOODS,True,ok,SELECT_MARKET,234,1460,0
logs,1,1,431,21656,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1460,1
logs,1,1,437,21956,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1460,1
logs,1,1,443,22256,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1460,1
logs,1,1,450,22604,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1460,1
logs,1,1,456,22904,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1460,1
logs,1,1,463,23252,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1460,1
logs,1,1,469,23556,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1460,1
logs,1,1,475,23856,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1450,1
logs,1,1,482,24208,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1450,1
logs,1,1,489,24556,IDLE,True,no_target,ALIGN_MARKET,234,1450,1
logs,1,1,496,24904,SELL_GOODS,True,ok,SELECT_RESOURCE,234,1450,1
logs,1,1,503,25256,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,1,1,509,25556,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,1,1,515,25856,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,1,1,522,26204,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,1,1,529,26556,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,1,1,535,26852,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,1,1,541,27160,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,1,1,548,27504,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,1,1,555,27856,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,1,1,561,28156,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,1,1,567,28456,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,1,1,573,28756,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1440,0
logs,1,1,580,29104,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1440,0
logs,1,1,586,29404,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1440,0
logs,1,1,593,29756,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1440,0
logs,1,1,599,30056,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1440,0
logs,1,1,606,30404,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1440,0
logs,1,1,613,30756,IDLE,True,no_target,ALIGN_RESOURCE,468,1440,0
logs,1,1,619,31056,HARVEST,True,ok,WAIT_HARVEST,468,1440,0
logs,1,1,625,31356,WAIT_BUSY,True,character_busy,WAIT_HARVEST,468,1602,0
logs,1,1,631,31656,WAIT_BUSY,True,character_busy,WAIT_HARVEST,468,1782,0
logs,1,1,637,31956,WAIT_BUSY,True,character_busy,WAIT_HARVEST,468,1962,0
logs,1,1,643,32256,WAIT_BUSY,True,character_busy,WAIT_HARVEST,468,2142,0
logs,1,1,649,32556,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,1,1,655,32856,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,1,1,662,33208,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,1,1,668,33508,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,1,1,675,33852,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,1,1,682,34204,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,1,1,688,34504,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,694,34804,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,700,35104,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,706,35404,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,713,35756,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,720,36104,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,726,36404,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,733,36756,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,739,37056,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,746,37404,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,752,37704,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,759,38052,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,765,38356,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,771,38656,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,777,38956,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,783,39256,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,790,39608,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,796,39908,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,803,40256,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,810,40604,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,816,40904,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,1,1,822,41204,IDLE,True,no_target,ALIGN_FACTORY,468,2180,0
logs,1,1,828,41504,LOAD_GOODS,True,ok,SELECT_MARKET,468,2180,0
logs,1,1,834,41804,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2180,1
logs,1,1,840,42104,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,1,1,846,42408,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,1,1,853,42756,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,1,1,859,43056,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,1,1,866,43408,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,1,1,872,43704,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,1,1,878,44004,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,1,1,885,44353,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,1,1,892,44705,IDLE,True,no_target,ALIGN_MARKET,468,2170,1
logs,1,1,898,45005,SELL_GOODS,True,ok,SELECT_RESOURCE,468,2170,1
logs,1,1,905,45353,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,1,1,911,45657,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,1,1,918,46005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,1,1,924,46305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,1,1,930,46605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,1,1,937,46953,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,1,1,943,47257,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,1,1,950,47605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,1,1,956,47905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,1,1,962,48205,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,1,1,968,48505,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
