game_id,team_id,player_id,game_tick,game_time,macro_action,success,reason,fsm_state,score,material,goods_total
logs,1,0,1022,51053,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,1028,51357,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,1035,51705,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,1041,52005,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,1047,52305,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,1054,52657,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,1061,53005,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,1067,53305,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,1073,53605,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,1080,53957,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,1087,54305,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,1094,54657,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,1100,54957,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,1107,55305,SAVE_COMPUTE,True,idle,,377,3685,0
logs,1,0,1113,55605,PRODUCE_SEMICONDUCTOR,True,ok,,377,3685,0
logs,1,0,1120,55957,SAVE_COMPUTE,True,idle,,377,3675,0
logs,1,0,1126,56257,SAVE_COMPUTE,True,idle,,377,3675,0
logs,1,0,1133,56605,SAVE_COMPUTE,True,idle,,377,3675,0
logs,1,0,1139,56905,SAVE_COMPUTE,True,idle,,377,3675,0
logs,1,0,1145,57205,SAVE_COMPUTE,True,idle,,377,3675,0
logs,1,0,1152,57557,SAVE_COMPUTE,True,idle,,377,3675,0
logs,1,0,1159,57905,SAVE_COMPUTE,True,idle,,377,3675,0
logs,1,0,1165,58205,TEAM_IDLE,True,factory_busy,,377,3675,0
logs,1,0,1172,58557,SAVE_COMPUTE,True,idle,,377,3675,0
logs,1,0,1179,58905,SAVE_COMPUTE,True,idle,,377,3675,0
logs,1,0,1185,59205,SAVE_COMPUTE,True,idle,,377,3675,0
logs,1,0,1192,59557,SAVE_COMPUTE,True,idle,,377,3675,0
logs,1,0,1199,59905,SAVE_COMPUTE,True,idle,,377,3675,0
logs,1,1,1,200,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,8,504,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,14,804,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,21,1152,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,27,1456,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,34,1804,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,40,2108,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,1,1,47,2456,IDLE,True,no_target,ALIGN_RESOURCE,0,0,0
logs,1,1,54,2804,HARVEST,True,ok,WAIT_HARVEST,0,0,0
logs,1,1,60,3108,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,157,0
logs,1,1,67,3456,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,361,0
logs,1,1,73,3756,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,547,0
logs,1,1,80,4108,GO_FACTORY,True,ok,RETURN_FACTORY,0,745,0
logs,1,1,87,4452,GO_FACTORY,True,ok,RETURN_FACTORY,0,745,0
logs,1,1,93,4756,GO_FACTORY,True,ok,RETURN_FACTORY,0,745,0
logs,1,1,99,5056,GO_FACTORY,True,ok,RETURN_FACTORY,0,745,0
logs,1,1,105,5356,GO_FACTORY,True,ok,RETURN_FACTORY,0,745,0
logs,1,1,111,5656,GO_FACTORY,True,ok,RETURN_FACTORY,0,745,0
logs,1,1,117,5956,GO_FACTORY,True,ok,RETURN_FACTORY,0,745,0
logs,1,1,123,6256,IDLE,True,no_target,ALIGN_FACTORY,0,745,0
logs,1,1,130,6608,IDLE,True,no_target,WAIT_PRODUCTION,0,745,0
logs,1,1,137,6952,LOAD_GOODS,True,ok,SELECT_MARKET,0,745,0
logs,1,1,143,7256,GO_MARKET,True,ok,MOVE_TO_MARKET,0,745,1
logs,1,1,150,7608,GO_MARKET,True,ok,MOVE_TO_MARKET,0,745,1
logs,1,1,157,7952,GO_MARKET,True,ok,MOVE_TO_MARKET,0,745,1
logs,1,1,163,8256,GO_MARKET,True,ok,MOVE_TO_MARKET,0,735,1
logs,1,1,169,8556,GO_MARKET,True,ok,MOVE_TO_MARKET,0,735,1
logs,1,1,176,8904,GO_MARKET,True,ok,MOVE_TO_MARKET,0,735,1
logs,1,1,183,9252,GO_MARKET,True,ok,MOVE_TO_MARKET,0,735,1
logs,1,1,189,9556,GO_MARKET,True,ok,MOVE_TO_MARKET,0,735,1
logs,1,1,196,9904,GO_MARKET,True,ok,MOVE_TO_MARKET,0,735,1
logs,1,1,203,10252,GO_MARKET,True,ok,MOVE_TO_MARKET,0,735,1
logs,1,1,209,10556,IDLE,True,no_target,ALIGN_MARKET,0,735,1
logs,1,1,216,10904,SELL_GOODS,True,ok,SELECT_RESOURCE,0,735,1
logs,1,1,223,11252,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,735,0
logs,1,1,229,11552,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,735,0
logs,1,1,236,11904,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,735,0
logs,1,1,243,12256,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,735,0
logs,1,1,249,12556,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,735,0
logs,1,1,256,12904,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,735,0
logs,1,1,262,13204,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,735,0
logs,1,1,268,13504,IDLE,True,no_target,ALIGN_RESOURCE,143,725,0
logs,1,1,274,13804,HARVEST,True,ok,WAIT_HARVEST,143,725,0
logs,1,1,281,14156,WAIT_BUSY,True,character_busy,WAIT_HARVEST,143,917,0
logs,1,1,288,14504,WAIT_BUSY,True,character_busy,WAIT_HARVEST,143,1127,0
logs,1,1,294,14804,WAIT_BUSY,True,character_busy,WAIT_HARVEST,143,1307,0
logs,1,1,300,15104,GO_FACTORY,True,ok,RETURN_FACTORY,143,1475,0
logs,1,1,306,15404,GO_FACTORY,True,ok,RETURN_FACTORY,143,1475,0
logs,1,1,312,15704,GO_FACTORY,True,ok,RETURN_FACTORY,143,1475,0
logs,1,1,319,16056,GO_FACTORY,True,ok,RETURN_FACTORY,143,1475,0
logs,1,1,326,16404,GO_FACTORY,True,ok,RETURN_FACTORY,143,1475,0
logs,1,1,333,16756,GO_FACTORY,True,ok,RETURN_FACTORY,143,1475,0
logs,1,1,339,17056,GO_FACTORY,True,ok,RETURN_FACTORY,143,1475,0
logs,1,1,346,17404,GO_FACTORY,True,ok,RETURN_FACTORY,143,1475,0
logs,1,1,353,17756,GO_FACTORY,True,ok,RETURN_FACTORY,143,1475,0
logs,1,1,360,18104,GO_FACTORY,True,ok,RETURN_FACTORY,143,1475,0
logs,1,1,366,18404,GO_FACTORY,True,ok,RETURN_FACTORY,143,1475,0
logs,1,1,373,18756,GO_FACTORY,True,ok,RETURN_FACTORY,143,1465,0
logs,1,1,379,19056,GO_FACTORY,True,ok,RETURN_FACTORY,143,1465,0
logs,1,1,385,19356,GO_FACTORY,True,ok,RECOVER_FROM_FAILURE,143,1465,0
logs,1,1,392,19708,IDLE,True,no_target,SELECT_RESOURCE,143,1465,0
logs,1,1,399,20052,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1465,0
logs,1,1,405,20356,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1465,0
logs,1,1,412,20712,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1465,0
logs,1,1,419,21056,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1465,0
logs,1,1,426,21404,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1465,0
logs,1,1,433,21752,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1465,0
logs,1,1,439,22056,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1465,0
logs,1,1,446,22404,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1465,0
logs,1,1,452,22708,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1465,0
logs,1,1,459,23056,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1465,0
logs,1,1,466,23404,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1465,0
logs,1,1,473,23756,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1455,0
logs,1,1,479,24056,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1455,0
logs,1,1,486,24404,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1455,0
logs,1,1,493,24752,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1455,0
logs,1,1,500,25104,IDLE,True,no_target,ALIGN_RESOURCE,143,1455,0
logs,1,1,507,25456,HARVEST,True,ok,WAIT_HARVEST,143,1455,0
logs,1,1,514,25804,WAIT_BUSY,True,character_busy,WAIT_HARVEST,143,1647,0
logs,1,1,520,26104,WAIT_BUSY,True,character_busy,WAIT_HARVEST,143,1827,0
logs,1,1,527,26456,WAIT_BUSY,True,character_busy,WAIT_HARVEST,143,2037,0
logs,1,1,534,26808,GO_FACTORY,True,ok,RETURN_FACTORY,143,2205,0
logs,1,1,541,27156,GO_FACTORY,True,ok,RETURN_FACTORY,143,2205,0
logs,1,1,547,27456,GO_FACTORY,True,ok,RETURN_FACTORY,143,2205,0
logs,1,1,553,27756,GO_FACTORY,True,ok,RETURN_FACTORY,143,2205,0
logs,1,1,560,28104,GO_FACTORY,True,ok,RETURN_FACTORY,143,2205,0
logs,1,1,567,28452,GO_FACTORY,True,ok,RETURN_FACTORY,143,2205,0
logs,1,1,573,28752,GO_FACTORY,True,ok,RETURN_FACTORY,143,2205,0
logs,1,1,579,29056,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,585,29356,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,592,29708,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,599,30052,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,605,30356,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,611,30656,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,617,30956,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,624,31308,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,630,31604,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,637,31952,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,643,32257,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,650,32605,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,656,32905,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,663,33257,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,670,33605,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,676,33905,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,683,34257,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,690,34605,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,696,34905,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,703,35257,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,710,35605,GO_FACTORY,True,ok,RETURN_FACTORY,143,2195,0
logs,1,1,717,35953,IDLE,True,no_target,ALIGN_FACTORY,143,2195,0
logs,1,1,723,36257,LOAD_GOODS,True,ok,SELECT_MARKET,143,2195,0
logs,1,1,730,36605,GO_MARKET,True,ok,MOVE_TO_MARKET,143,2185,1
logs,1,1,736,36905,GO_MARKET,True,ok,MOVE_TO_MARKET,143,2185,1
logs,1,1,743,37257,GO_MARKET,True,ok,MOVE_TO_MARKET,143,2185,1
logs,1,1,750,37605,GO_MARKET,True,ok,MOVE_TO_MARKET,143,2185,1
logs,1,1,756,37905,GO_MARKET,True,ok,MOVE_TO_MARKET,143,2185,1
logs,1,1,763,38257,GO_MARKET,True,ok,MOVE_TO_MARKET,143,2185,1
logs,1,1,769,38557,GO_MARKET,True,ok,MOVE_TO_MARKET,143,2185,1
logs,1,1,776,38905,GO_MARKET,True,ok,MOVE_TO_MARKET,143,2185,1
logs,1,1,782,39205,GO_MARKET,True,ok,MOVE_TO_MARKET,143,2185,1
logs,1,1,789,39557,IDLE,True,no_target,ALIGN_MARKET,143,2185,1
logs,1,1,796,39905,SELL_GOODS,True,ok,SELECT_RESOURCE,143,2185,1
logs,1,1,802,40205,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2185,0
logs,1,1,809,40553,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2377,0
logs,1,1,815,40857,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2563,0
logs,1,1,822,41205,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2767,0
logs,1,1,828,41505,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2935,0
logs,1,1,834,41805,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2935,0
logs,1,1,841,42153,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2935,0
logs,1,1,847,42457,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2935,0
logs,1,1,854,42801,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2935,0
logs,1,1,860,43105,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2935,0
logs,1,1,866,43405,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2935,0
logs,1,1,873,43753,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2935,0
logs,1,1,879,44057,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2935,0
logs,1,1,886,44405,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2935,0
logs,1,1,892,44705,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2935,0
logs,1,1,898,45005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2935,0
logs,1,1,905,45357,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2935,0
logs,1,1,912,45701,IDLE,True,no_target,ALIGN_RESOURCE,377,2935,0
logs,1,1,918,46005,HARVEST,True,ok,WAIT_HARVEST,377,2935,0
logs,1,1,924,46305,WAIT_BUSY,True,character_busy,WAIT_HARVEST,377,3103,0
logs,1,1,931,46657,WAIT_BUSY,True,character_busy,WAIT_HARVEST,377,3313,0
logs,1,1,937,46957,WAIT_BUSY,True,character_busy,WAIT_HARVEST,377,3493,0
logs,1,1,944,47305,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,950,47605,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,957,47957,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,963,48257,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,970,48605,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,977,48957,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,984,49305,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,990,49605,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,997,49957,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,1004,50305,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
